### TAB bo_team
### id | bo_name | bo_longname | bo_logo | bo_teamtype | bo_location_ref | bo_openligaid
27 | Frankreich | Frankreich | frankreich.gif | 1 | null | null
57 | 35
57 | 42
57 | 1133
57 | 1175
58 | 33
58 | 911
58 | 1176
58 | 1177
59 | 29
59 | 31
59 | 33
59 | 35
59 | 39
59 | 41
59 | 42
59 | 45
59 | 47
59 | 49
59 | 52
59 | 55
59 | 924
59 | 1137
59 | 1174
59 | 1177
60 | 29
60 | 31
60 | 33
60 | 35
60 | 45
60 | 49
60 | 924
60 | 1137
61 | 29
61 | 33
61 | 45
61 | 924
62 | 29
62 | 45
63 | 33
63 | 924
64 | 1141
64 | 1142
64 | 1143
64 | 1144
64 | 1145
64 | 1146
64 | 1147
64 | 1148
64 | 1151
64 | 1153
64 | 1155
64 | 1158
64 | 1159
64 | 1160
64 | 1161
64 | 1162
64 | 1164
64 | 1170
65 | 1141
65 | 1142
65 | 1143
65 | 1144
65 | 1145
65 | 1146
65 | 1147
65 | 1148
65 | 1151
65 | 1153
65 | 1157
65 | 1159
65 | 1160
65 | 1161
65 | 1162
65 | 1164
65 | 1170
65 | 1178
66 | 40
66 | 57
66 | 907
66 | 922
67 | 30
67 | 42
67 | 45
67 | 924
68 | 33
68 | 43
68 | 51
68 | 54
69 | 27
69 | 47
69 | 48
69 | 1140
70 | 33
70 | 54
71 | 33
71 | 42
71 | 45
71 | 54
72 | 27
72 | 33
72 | 42
72 | 45
72 | 47
72 | 54
72 | 907
72 | 922
73 | 1141
73 | 1142
73 | 1143
73 | 1144
73 | 1145
73 | 1147
73 | 1151
73 | 1153
73 | 1155
73 | 1159
73 | 1160
73 | 1161
73 | 1162
73 | 1164
73 | 1170
73 | 1178
73 | 1179
73 | 1180
74 | 1141
74 | 1142
74 | 1143
74 | 1144
74 | 1145
74 | 1147
74 | 1151
74 | 1153
74 | 1155
74 | 1157
74 | 1159
74 | 1160
74 | 1161
74 | 1162
74 | 1164
74 | 1170
74 | 1178
74 | 1181
75 | 35
75 | 44
75 | 51
75 | 52
76 | 33
76 | 924
76 | 1138
76 | 1177
77 | 55
77 | 907
77 | 1133
77 | 1182
78 | 29
78 | 38
78 | 47
78 | 54
79 | 27
79 | 53
79 | 911
79 | 1176
80 | 49
80 | 50
80 | 1135
80 | 1183
81 | 41
81 | 42
81 | 45
81 | 1137
82 | 39
82 | 56
82 | 57
82 | 1172
83 | 27
83 | 29
83 | 35
83 | 38
83 | 41
83 | 45
83 | 49
83 | 50
83 | 52
83 | 56
83 | 907
83 | 911
83 | 924
83 | 1172
83 | 1177
83 | 1182
84 | 45
84 | 49
85 | 35
85 | 45
85 | 49
85 | 924
86 | 35
86 | 924
87 | 27
87 | 35
87 | 38
87 | 45
87 | 49
87 | 56
87 | 924
87 | 1182
88 | 1141
88 | 1142
88 | 1143
88 | 1144
88 | 1145
88 | 1147
88 | 1148
88 | 1151
88 | 1153
88 | 1155
88 | 1157
88 | 1160
88 | 1161
88 | 1162
88 | 1164
88 | 1170
88 | 1178
88 | 1184

### TAB bo_teamalias
### id | bo_aliasname | bo_team_ref
1 | 1. FC Kaiserslautern | 1146
2 | 1. FC Köln | 1148
3 | 1. FC Nürnberg | 1159
4 | Bayern München | 1141
5 | VfL Wolfsburg | 1147
6 | Borussia Mönchengladbach | 1160
7 | 1899 Hoffenheim | 1170
8 | Werder Bremen | 1145
9 | SC Freiburg | 1144
10 | FC St. Pauli | 1158
11 | Hannover 96 | 1162
12 | Eintracht Frankfurt | 1155
13 | Hamburger SV | 1151
14 | FSV Mainz 05 | 1164
15 | VfB Stuttgart | 1153
16 | Borussia Dortmund | 1142
17 | Bayer Leverkusen | 1143
18 | Schalke 04 | 1161
19 | FC Augsburg | 1178
20 | Hertha BSC Berlin | 1157
21 | Fortuna Düsseldorf | 1179
22 | SpVgg Greuther Fürth | 1180
23 | Eintracht Braunschweig | 1181
24 | Hertha BSC | 1157
25 | SC Paderborn | 1184
26 | FC Bayern MÃ¼nchen | 1141
27 | TSG 1899 Hoffenheim | 1170
28 | FC Schalke 04 | 1161
29 | SV Werder Bremen | 1145
30 | HSV | 1151
31 | BVB | 1142
32 | SC Paderborn 07 | 1184
33 | 1. FSV Mainz 05 | 1164

### TAB bo_user_season
### id | bo_season_ref | bo_user_ref | bo_wager
1 | 1 | 22 | 0
3 | 1 | 24 | 0
5 | 1 | 1 | 0
6 | 1 | 3 | 0
8 | 1 | 14 | 0
9 | 1 | 6 | 0
11 | 1 | 16 | 0
12 | 1 | 9 | 0
13 | 1 | 17280 | 0
14 | 1 | 17281 | 0
15 | 1 | 35 | 0
16 | 2 | 16 | 0
17 | 2 | 8 | 0
18 | 2 | 4 | 0
19 | 2 | 1 | 0
20 | 2 | 9 | 0
21 | 2 | 3 | 0
22 | 2 | 17285 | 0
23 | 2 | 6 | 0
24 | 2 | 14 | 0
25 | 2 | 17286 | 0
26 | 2 | 22 | 0
27 | 3 | 17287 | 0
28 | 3 | 29 | 0
29 | 3 | 4 | 0
30 | 3 | 32 | 0
31 | 3 | 6 | 0
32 | 3 | 9 | 0
33 | 3 | 14147 | 0
34 | 3 | 3 | 0
35 | 3 | 1 | 0
36 | 3 | 25 | 0
37 | 3 | 27 | 0
38 | 3 | 23 | 0
39 | 3 | 16 | 0
40 | 3 | 2 | 0
41 | 3 | 14 | 0
42 | 3 | 22 | 0
43 | 3 | 35 | 0
44 | 8 | 3 | 0
45 | 8 | 27 | 0
46 | 8 | 25 | 0
47 | 8 | 17279 | 0
48 | 8 | 1 | 0
49 | 8 | 14147 | 0
50 | 8 | 32 | 0
51 | 8 | 31 | 0
52 | 8 | 13 | 0
53 | 8 | 14 | 0
54 | 8 | 29 | 0
55 | 8 | 9 | 0
56 | 8 | 4 | 0
57 | 8 | 2 | 0
58 | 8 | 33 | 0
59 | 8 | 22 | 0
60 | 8 | 16 | 0
61 | 8 | 23 | 0
62 | 8 | 24 | 0
63 | 8 | 6 | 0
64 | 6 | 21 | 0
65 | 6 | 14 | 0
66 | 6 | 6 | 0
67 | 6 | 2 | 0
68 | 6 | 20 | 0
69 | 6 | 1 | 0
70 | 6 | 16 | 0
71 | 6 | 9 | 0
72 | 6 | 13 | 0
73 | 6 | 3 | 0
74 | 6 | 4 | 0
75 | 9 | 9 | 0
76 | 9 | 29 | 0
77 | 9 | 25 | 0
78 | 9 | 22 | 0
79 | 9 | 3 | 0
80 | 9 | 6 | 0
81 | 9 | 13 | 0
82 | 9 | 16 | 0
83 | 9 | 17279 | 0
84 | 9 | 23 | 0
85 | 9 | 24 | 0
86 | 9 | 14 | 0
87 | 9 | 4 | 0
88 | 9 | 32 | 0
89 | 9 | 1 | 0
90 | 4 | 4 | 0
91 | 4 | 6 | 0
92 | 4 | 2 | 0
93 | 4 | 9 | 0
94 | 4 | 1 | 0
95 | 4 | 3 | 0
96 | 4 | 5 | 0
97 | 4 | 8 | 0
98 | 4 | 10 | 0
99 | 4 | 11 | 0
100 | 4 | 12 | 0
101 | 7 | 9 | 0
102 | 7 | 25 | 0
103 | 7 | 32 | 0
104 | 7 | 6 | 0
105 | 7 | 35 | 0
106 | 7 | 28 | 0
107 | 7 | 14147 | 0
108 | 7 | 24 | 0
109 | 7 | 23 | 0
110 | 7 | 29 | 0
111 | 7 | 31 | 0
112 | 7 | 14 | 0
113 | 7 | 22 | 0
114 | 7 | 3 | 0
115 | 7 | 1 | 0
116 | 7 | 26 | 0
117 | 7 | 21 | 0
118 | 7 | 27 | 0
119 | 7 | 13 | 0
120 | 7 | 20 | 0
121 | 7 | 34 | 0
122 | 7 | 2 | 0
123 | 7 | 16 | 0
124 | 7 | 30 | 0
125 | 7 | 4 | 0
126 | 7 | 33 | 0
127 | 5 | 4 | 0
128 | 5 | 15 | 0
129 | 5 | 5 | 0
130 | 5 | 2 | 0
131 | 5 | 3 | 0
132 | 5 | 1 | 0
133 | 5 | 16 | 0
134 | 5 | 13 | 0
135 | 5 | 6 | 0
136 | 5 | 14 | 0
137 | 5 | 9 | 0
138 | 5 | 18 | 0
139 | 5 | 19 | 0
140 | 10 | 16 | 0
141 | 10 | 23 | 0
142 | 10 | 22 | 0
143 | 10 | 1 | 0
144 | 10 | 24 | 0
145 | 10 | 3 | 0
146 | 10 | 9 | 0
147 | 10 | 14 | 0
148 | 10 | 13 | 0
149 | 10 | 6 | 0
150 | 11 | 24 | 0
151 | 11 | 6 | 0
152 | 11 | 16 | 0
153 | 11 | 22 | 0
154 | 11 | 3 | 0
155 | 11 | 13 | 0
156 | 11 | 1 | 0
157 | 11 | 23 | 0
158 | 11 | 14 | 0
159 | 11 | 9 | 0
160 | 12 | 3 | 0
161 | 12 | 6 | 0
162 | 12 | 1 | 0
163 | 12 | 22 | 0
164 | 12 | 14 | 0
165 | 12 | 9 | 0
166 | 12 | 16 | 0
167 | 13 | 22 | 0
168 | 13 | 16 | 0
169 | 13 | 24 | 0
170 | 13 | 23 | 0
171 | 13 | 9 | 0
172 | 13 | 6 | 0
173 | 13 | 1 | 0
174 | 13 | 14 | 0
175 | 13 | 3 | 0
176 | 14 | 3 | 0
177 | 14 | 23 | 0
178 | 14 | 24 | 0
179 | 14 | 1 | 0
180 | 14 | 6 | 0
181 | 14 | 22 | 0
182 | 14 | 9 | 0
183 | 14 | 16 | 0
184 | 14 | 14 | 0
185 | 14 | 17288 | 0
186 | 15 | 1 | 0
187 | 15 | 3 | 0
188 | 15 | 6 | 0
189 | 15 | 9 | 0
190 | 15 | 14 | 0
191 | 15 | 22 | 0
192 | 15 | 17288 | 0
193 | 15 | 16 | 0
194 | 16 | 1 | 0
195 | 16 | 3 | 0
196 | 16 | 6 | 0
197 | 16 | 9 | 0
198 | 16 | 14 | 0
199 | 16 | 16 | 0
200 | 16 | 22 | 0
201 | 16 | 23 | 0
202 | 16 | 24 | 0
203 | 16 | 17288 | 0
204 | 17 | 1 | 0
205 | 17 | 3 | 0
206 | 17 | 6 | 0
207 | 17 | 14 | 0
208 | 17 | 16 | 0
209 | 17 | 22 | 0
210 | 17 | 23 | 0
211 | 17 | 24 | 0
212 | 17 | 17288 | 0
213 | 18 | 1 | 0
214 | 18 | 3 | 0
215 | 18 | 6 | 0
216 | 18 | 9 | 0
217 | 18 | 14 | 0
218 | 18 | 16 | 0
219 | 18 | 22 | 0
220 | 18 | 17288 | 0
221 | 18 | 17289 | 0
222 | 19 | 1 | 0
223 | 19 | 3 | 0
224 | 19 | 6 | 0
225 | 19 | 14 | 0
226 | 19 | 23 | 0
227 | 19 | 24 | 0
228 | 19 | 17288 | 0
229 | 19 | 22 | 0
230 | 19 | 16 | 0
231 | 20 | 23 | 0
232 | 20 | 22 | 0
233 | 20 | 6 | 0
234 | 20 | 14 | 0
235 | 20 | 17288 | 0
236 | 20 | 1 | 0
237 | 20 | 3 | 0
238 | 20 | 24 | 0
239 | 20 | 16 | 0
240 | 21 | 22 | 0
241 | 21 | 6 | 0
242 | 21 | 14 | 0
243 | 21 | 9 | 0
244 | 21 | 17288 | 0
245 | 21 | 1 | 0
246 | 21 | 3 | 0
247 | 21 | 16 | 0
248 | 21 | 17289 | 0
249 | 22 | 22 | 0
250 | 22 | 6 | 0
251 | 22 | 14 | 0
252 | 22 | 17288 | 0
253 | 22 | 1 | 0
254 | 22 | 3 | 0
255 | 22 | 16 | 0
256 | 22 | 24 | 0

### TAB bo_gamelist
### id | bo_index | bo_date | bo_season_ref | bo_group_ref | bo_datetime | bo_openligaid
1 | 0 | 09.06.2006 | 1 | 8 | 2006-06-09 00:00:00 | null
2 | 1 | 10.06.2006 | 1 | 2 | 2006-06-10 00:00:00 | null
3 | 2 | 11.06.2006 | 1 | 9 | 2006-06-11 00:00:00 | null
4 | 3 | 12.06.2006 | 1 | 7 | 2006-06-12 00:00:00 | null
5 | 4 | 13.06.2006 | 1 | 13 | 2006-06-13 00:00:00 | null
6 | 5 | 14.06.2006 | 1 | 4 | 2006-06-14 00:00:00 | null
7 | 6 | 15.06.2006 | 1 | 8 | 2006-06-15 00:00:00 | null
8 | 7 | 16.06.2006 | 1 | 2 | 2006-06-16 00:00:00 | null
9 | 8 | 17.06.2006 | 1 | 10 | 2006-06-17 00:00:00 | null
10 | 9 | 18.06.2006 | 1 | 13 | 2006-06-18 00:00:00 | null
11 | 10 | 19.06.2006 | 1 | 11 | 2006-06-19 00:00:00 | null
12 | 11 | 20.06.2006 | 1 | 8 | 2006-06-20 00:00:00 | null
13 | 12 | 21.06.2006 | 1 | 9 | 2006-06-21 00:00:00 | null
14 | 13 | 22.06.2006 | 1 | 7 | 2006-06-22 00:00:00 | null
15 | 14 | 23.06.2006 | 1 | 11 | 2006-06-23 00:00:00 | null
16 | 15 | 24.06.2006 | 1 | 1 | 2006-06-24 00:00:00 | null
17 | 16 | 25.06.2006 | 1 | 1 | 2006-06-25 00:00:00 | null
18 | 17 | 26.06.2006 | 1 | 1 | 2006-06-26 00:00:00 | null
19 | 18 | 27.06.2006 | 1 | 1 | 2006-06-27 00:00:00 | null
20 | 19 | 30.06.2006 | 1 | 12 | 2006-06-30 00:00:00 | null
21 | 20 | 01.07.2006 | 1 | 12 | 2006-07-01 00:00:00 | null
22 | 21 | 04.07.2006 | 1 | 3 | 2006-07-04 00:00:00 | null
23 | 22 | 05.07.2006 | 1 | 3 | 2006-07-05 00:00:00 | null
24 | 23 | 08.07.2006 | 1 | 5 | 2006-07-08 00:00:00 | null
25 | 24 | 09.07.2006 | 1 | 6 | 2006-07-09 00:00:00 | null
26 | 0 | 31.05.2002 | 2 | 20 | 2002-05-31 00:00:00 | null
27 | 1 | 03.06.2002 | 2 | 20 | 2002-06-03 00:00:00 | null
28 | 2 | 06.06.2002 | 2 | 20 | 2002-06-06 00:00:00 | null
29 | 3 | 09.06.2002 | 2 | 20 | 2002-06-09 00:00:00 | null
30 | 4 | 12.06.2002 | 2 | 20 | 2002-06-12 00:00:00 | null
31 | 5 | 15.06.2002 | 2 | 16 | 2002-06-15 00:00:00 | null
32 | 6 | 17.06.2002 | 2 | 16 | 2002-06-17 00:00:00 | null
33 | 7 | 21.06.2002 | 2 | 15 | 2002-06-21 00:00:00 | null
34 | 8 | 25.06.2002 | 2 | 26 | 2002-06-25 00:00:00 | null
35 | 9 | 29.06.2002 | 2 | 23 | 2002-06-29 00:00:00 | null
36 | 10 | 30.06.2002 | 2 | 19 | 2002-06-30 00:00:00 | null
37 | 0 | 12.06.2004 | 3 | 30 | 2004-06-12 00:00:00 | null
38 | 1 | 13.06.2004 | 3 | 31 | 2004-06-13 00:00:00 | null
39 | 2 | 14.06.2004 | 3 | 32 | 2004-06-14 00:00:00 | null
40 | 3 | 15.06.2004 | 3 | 27 | 2004-06-15 00:00:00 | null
41 | 4 | 16.06.2004 | 3 | 30 | 2004-06-16 00:00:00 | null
42 | 5 | 17.06.2004 | 3 | 31 | 2004-06-17 00:00:00 | null
43 | 6 | 18.06.2004 | 3 | 32 | 2004-06-18 00:00:00 | null
44 | 7 | 19.06.2004 | 3 | 27 | 2004-06-19 00:00:00 | null
45 | 8 | 20.06.2004 | 3 | 30 | 2004-06-20 00:00:00 | null
46 | 9 | 21.06.2004 | 3 | 31 | 2004-06-21 00:00:00 | null
47 | 10 | 22.06.2004 | 3 | 32 | 2004-06-22 00:00:00 | null
48 | 11 | 23.06.2004 | 3 | 27 | 2004-06-23 00:00:00 | null
49 | 12 | 24.06.2004 - 27.06.2004 | 3 | 28 | 2004-06-24 00:00:00 | null
50 | 13 | 30.06.2004 - 01.07.2004 | 3 | 33 | 2004-06-30 00:00:00 | null
51 | 14 | 04.07.2004 | 3 | 29 | 2004-07-04 00:00:00 | null
52 | 0 | 07.08.2004 | 8 | 34 | 2004-08-07 00:00:00 | null
53 | 1 | 14.08.2004 | 8 | 34 | 2004-08-14 00:00:00 | null
54 | 2 | 28.08.2004 | 8 | 34 | 2004-08-28 00:00:00 | null
55 | 3 | 11.09.2004 | 8 | 34 | 2004-09-11 00:00:00 | null
56 | 4 | 18.09.2004 | 8 | 34 | 2004-09-18 00:00:00 | null
57 | 5 | 25.09.2004 | 8 | 34 | 2004-09-25 00:00:00 | null
58 | 6 | 02.10.2004 | 8 | 34 | 2004-10-02 00:00:00 | null
59 | 7 | 16.10.2004 | 8 | 34 | 2004-10-16 00:00:00 | null
60 | 8 | 23.10.2004 | 8 | 34 | 2004-10-23 00:00:00 | null
61 | 9 | 27.10.2004 | 8 | 34 | 2004-10-27 00:00:00 | null
62 | 10 | 30.10.2004 | 8 | 34 | 2004-10-30 00:00:00 | null
63 | 11 | 06.11.2004 | 8 | 34 | 2004-11-06 00:00:00 | null
64 | 12 | 13.11.2004 | 8 | 34 | 2004-11-13 00:00:00 | null
65 | 13 | 20.11.2004 | 8 | 34 | 2004-11-20 00:00:00 | null
66 | 14 | 27.11.2004 | 8 | 34 | 2004-11-27 00:00:00 | null
67 | 15 | 04.12.2004 | 8 | 34 | 2004-12-04 00:00:00 | null
68 | 16 | 11.12.2004 | 8 | 34 | 2004-12-11 00:00:00 | null
69 | 17 | 22.01.2005 | 8 | 34 | 2005-01-22 00:00:00 | null
70 | 18 | 29.01.2005 | 8 | 34 | 2005-01-29 00:00:00 | null
71 | 19 | 05.02.2005 | 8 | 34 | 2005-02-05 00:00:00 | null
72 | 20 | 12.02.2005 | 8 | 34 | 2005-02-12 00:00:00 | null
73 | 21 | 19.02.2005 | 8 | 34 | 2005-02-19 00:00:00 | null
74 | 22 | 26.02.2005 | 8 | 34 | 2005-02-26 00:00:00 | null
75 | 23 | 05.03.2005 | 8 | 34 | 2005-03-05 00:00:00 | null
76 | 24 | 12.03.2005 | 8 | 34 | 2005-03-12 00:00:00 | null
77 | 25 | 19.03.2005 | 8 | 34 | 2005-03-19 00:00:00 | null
78 | 26 | 02.04.2005 | 8 | 34 | 2005-04-02 00:00:00 | null
79 | 27 | 09.04.2005 | 8 | 34 | 2005-04-09 00:00:00 | null
80 | 28 | 16.04.2005 | 8 | 34 | 2005-04-16 00:00:00 | null
81 | 29 | 23.04.2005 | 8 | 34 | 2005-04-23 00:00:00 | null
82 | 30 | 30.04.2005 | 8 | 34 | 2005-04-30 00:00:00 | null
83 | 31 | 07.05.2005 | 8 | 34 | 2005-05-07 00:00:00 | null
84 | 32 | 14.05.2005 | 8 | 34 | 2005-05-14 00:00:00 | null
85 | 33 | 21.05.2005 | 8 | 34 | 2005-05-21 00:00:00 | null
86 | 0 | 10.08.2002 | 6 | 35 | 2002-08-10 00:00:00 | null
87 | 1 | 17.08.2002 | 6 | 35 | 2002-08-17 00:00:00 | null
88 | 2 | 24.08.2002 | 6 | 35 | 2002-08-24 00:00:00 | null
89 | 3 | 11.09.2002 | 6 | 35 | 2002-09-11 00:00:00 | null
90 | 4 | 14.09.2002 | 6 | 35 | 2002-09-14 00:00:00 | null
91 | 5 | 21.09.2002 | 6 | 35 | 2002-09-21 00:00:00 | null
92 | 6 | 28.09.2002 | 6 | 35 | 2002-09-28 00:00:00 | null
93 | 7 | 05.10.2002 | 6 | 35 | 2002-10-05 00:00:00 | null
94 | 8 | 19.10.2002 | 6 | 35 | 2002-10-19 00:00:00 | null
95 | 9 | 26.10.2002 | 6 | 35 | 2002-10-26 00:00:00 | null
96 | 10 | 02.11.2002 | 6 | 35 | 2002-11-02 00:00:00 | null
97 | 11 | 09.11.2002 | 6 | 35 | 2002-11-09 00:00:00 | null
98 | 12 | 16.11.2002 | 6 | 35 | 2002-11-16 00:00:00 | null
99 | 13 | 23.11.2002 | 6 | 35 | 2002-11-23 00:00:00 | null
100 | 14 | 30.11.2002 | 6 | 35 | 2002-11-30 00:00:00 | null
101 | 15 | 07.12.2002 | 6 | 35 | 2002-12-07 00:00:00 | null
102 | 16 | 14.12.2002 | 6 | 35 | 2002-12-14 00:00:00 | null
103 | 17 | 25.01.2003 | 6 | 35 | 2003-01-25 00:00:00 | null
104 | 18 | 01.02.2003 | 6 | 35 | 2003-02-01 00:00:00 | null
105 | 19 | 08.02.2003 | 6 | 35 | 2003-02-08 00:00:00 | null
106 | 20 | 15.02.2003 | 6 | 35 | 2003-02-15 00:00:00 | null
107 | 21 | 22.02.2003 | 6 | 35 | 2003-02-22 00:00:00 | null
108 | 22 | 01.03.2003 | 6 | 35 | 2003-03-01 00:00:00 | null
109 | 23 | 08.03.2003 | 6 | 35 | 2003-03-08 00:00:00 | null
110 | 24 | 15.03.2003 | 6 | 35 | 2003-03-15 00:00:00 | null
111 | 25 | 22.03.2003 | 6 | 35 | 2003-03-22 00:00:00 | null
112 | 26 | 05.04.2003 | 6 | 35 | 2003-04-05 00:00:00 | null
113 | 27 | 12.04.2003 | 6 | 35 | 2003-04-12 00:00:00 | null
114 | 28 | 19.04.2003 | 6 | 35 | 2003-04-19 00:00:00 | null
115 | 29 | 26.04.2003 | 6 | 35 | 2003-04-26 00:00:00 | null
116 | 30 | 03.05.2003 | 6 | 35 | 2003-05-03 00:00:00 | null
117 | 31 | 10.05.2003 | 6 | 35 | 2003-05-10 00:00:00 | null
118 | 32 | 17.05.2003 | 6 | 35 | 2003-05-17 00:00:00 | null
119 | 33 | 24.05.2003 | 6 | 35 | 2003-05-24 00:00:00 | null
120 | 0 | 06.08.2005 | 9 | 36 | 2005-08-06 00:00:00 | null
121 | 1 | 13.08.2005 | 9 | 36 | 2005-08-13 00:00:00 | null
122 | 2 | 27.08.2005 | 9 | 36 | 2005-08-27 00:00:00 | null
123 | 3 | 10.09.2005 | 9 | 36 | 2005-09-10 00:00:00 | null
124 | 4 | 17.09.2005 | 9 | 36 | 2005-09-17 00:00:00 | null
125 | 5 | 20.09.2005 | 9 | 36 | 2005-09-20 00:00:00 | null
126 | 6 | 24.09.2005 | 9 | 36 | 2005-09-24 00:00:00 | null
127 | 7 | 01.10.2005 | 9 | 36 | 2005-10-01 00:00:00 | null
128 | 8 | 15.10.2005 | 9 | 36 | 2005-10-15 00:00:00 | null
129 | 9 | 22.10.2005 | 9 | 36 | 2005-10-22 00:00:00 | null
130 | 10 | 29.10.2005 | 9 | 36 | 2005-10-29 00:00:00 | null
131 | 11 | 05.11.2005 | 9 | 36 | 2005-11-05 00:00:00 | null
132 | 12 | 19.11.2005 | 9 | 36 | 2005-11-19 00:00:00 | null
133 | 13 | 26.11.2005 | 9 | 36 | 2005-11-26 00:00:00 | null
134 | 14 | 03.12.2005 | 9 | 36 | 2005-12-03 00:00:00 | null
135 | 15 | 10.12.2005 | 9 | 36 | 2005-12-10 00:00:00 | null
136 | 16 | 17.12.2005 | 9 | 36 | 2005-12-17 00:00:00 | null
137 | 17 | 28.01.2006 | 9 | 36 | 2006-01-28 00:00:00 | null
138 | 18 | 04.02.2006 | 9 | 36 | 2006-02-04 00:00:00 | null
139 | 19 | 08.02.2006 | 9 | 36 | 2006-02-08 00:00:00 | null
140 | 20 | 11.02.2006 | 9 | 36 | 2006-02-11 00:00:00 | null
141 | 21 | 18.02.2006 | 9 | 36 | 2006-02-18 00:00:00 | null
142 | 22 | 25.02.2006 | 9 | 36 | 2006-02-25 00:00:00 | null
143 | 23 | 04.03.2006 | 9 | 36 | 2006-03-04 00:00:00 | null
144 | 24 | 11.03.2006 | 9 | 36 | 2006-03-11 00:00:00 | null
145 | 25 | 18.03.2006 | 9 | 36 | 2006-03-18 00:00:00 | null
146 | 26 | 26.03.2006 | 9 | 36 | 2006-03-26 00:00:00 | null
147 | 27 | 01.04.2006 | 9 | 36 | 2006-04-01 00:00:00 | null
148 | 28 | 08.04.2006 | 9 | 36 | 2006-04-08 00:00:00 | null
149 | 29 | 15.04.2006 | 9 | 36 | 2006-04-15 00:00:00 | null
150 | 30 | 22.04.2006 | 9 | 36 | 2006-04-22 00:00:00 | null
151 | 31 | 02.05.2006 | 9 | 36 | 2006-05-02 00:00:00 | null
152 | 32 | 06.05.2006 | 9 | 36 | 2006-05-06 00:00:00 | null
153 | 33 | 13.05.2006 | 9 | 36 | 2006-05-13 00:00:00 | null
154 | 0 | 12.08.2000 | 4 | 37 | 2000-08-12 00:00:00 | null
155 | 1 | 19.08.2000 | 4 | 37 | 2000-08-19 00:00:00 | null
156 | 2 | 05.09.2000 | 4 | 37 | 2000-09-05 00:00:00 | null
157 | 3 | 09.09.2000 | 4 | 37 | 2000-09-09 00:00:00 | null
158 | 4 | 16.09.2000 | 4 | 37 | 2000-09-16 00:00:00 | null
159 | 5 | 23.09.2000 | 4 | 37 | 2000-09-23 00:00:00 | null
160 | 6 | 30.09.2000 | 4 | 37 | 2000-09-30 00:00:00 | null
161 | 7 | 14.10.2000 | 4 | 37 | 2000-10-14 00:00:00 | null
162 | 8 | 21.10.2000 | 4 | 37 | 2000-10-21 00:00:00 | null
163 | 9 | 28.10.2000 | 4 | 37 | 2000-10-28 00:00:00 | null
164 | 10 | 04.11.2000 | 4 | 37 | 2000-11-04 00:00:00 | null
165 | 11 | 11.11.2000 | 4 | 37 | 2000-11-11 00:00:00 | null
166 | 12 | 18.11.2000 | 4 | 37 | 2000-11-18 00:00:00 | null
167 | 13 | 24.11.2000 | 4 | 37 | 2000-11-24 00:00:00 | null
168 | 14 | 02.12.2000 | 4 | 37 | 2000-12-02 00:00:00 | null
169 | 15 | 09.12.2000 | 4 | 37 | 2000-12-09 00:00:00 | null
170 | 16 | 13.12.2000 | 4 | 37 | 2000-12-13 00:00:00 | null
171 | 17 | 16.12.2000 | 4 | 37 | 2000-12-16 00:00:00 | null
172 | 18 | 27.01.2001 | 4 | 37 | 2001-01-27 00:00:00 | null
173 | 19 | 03.02.2001 | 4 | 37 | 2001-02-03 00:00:00 | null
174 | 20 | 10.02.2001 | 4 | 37 | 2001-02-10 00:00:00 | null
175 | 21 | 17.02.2001 | 4 | 37 | 2001-02-17 00:00:00 | null
176 | 22 | 24.02.2001 | 4 | 37 | 2001-02-24 00:00:00 | null
177 | 23 | 03.03.2001 | 4 | 37 | 2001-03-03 00:00:00 | null
178 | 24 | 10.03.2001 | 4 | 37 | 2001-03-10 00:00:00 | null
179 | 25 | 17.03.2001 | 4 | 37 | 2001-03-17 00:00:00 | null
180 | 26 | 31.03.2001 | 4 | 37 | 2001-03-31 00:00:00 | null
181 | 27 | 07.04.2001 | 4 | 37 | 2001-04-07 00:00:00 | null
182 | 28 | 14.04.2001 | 4 | 37 | 2001-04-14 00:00:00 | null
183 | 29 | 22.04.2001 | 4 | 37 | 2001-04-22 00:00:00 | null
184 | 30 | 28.04.2001 | 4 | 37 | 2001-04-28 00:00:00 | null
185 | 31 | 05.05.2001 | 4 | 37 | 2001-05-05 00:00:00 | null
186 | 32 | 12.05.2001 | 4 | 37 | 2001-05-12 00:00:00 | null
187 | 33 | 19.05.2001 | 4 | 37 | 2001-05-19 00:00:00 | null
188 | 0 | 02.08.2003 | 7 | 38 | 2003-08-02 00:00:00 | null
189 | 1 | 09.08.2003 | 7 | 38 | 2003-08-09 00:00:00 | null
190 | 2 | 16.08.2003 | 7 | 38 | 2003-08-16 00:00:00 | null
191 | 3 | 23.08.2003 | 7 | 38 | 2003-08-23 00:00:00 | null
192 | 4 | 13.09.2003 | 7 | 38 | 2003-09-13 00:00:00 | null
193 | 5 | 20.09.2003 | 7 | 38 | 2003-09-20 00:00:00 | null
194 | 6 | 27.09.2003 | 7 | 38 | 2003-09-27 00:00:00 | null
195 | 7 | 04.10.2003 | 7 | 38 | 2003-10-04 00:00:00 | null
196 | 8 | 18.10.2003 | 7 | 38 | 2003-10-18 00:00:00 | null
197 | 9 | 25.10.2003 | 7 | 38 | 2003-10-25 00:00:00 | null
198 | 10 | 01.11.2003 | 7 | 38 | 2003-11-01 00:00:00 | null
199 | 11 | 08.11.2003 | 7 | 38 | 2003-11-08 00:00:00 | null
